QNN SDK version:,2.18.0.240101

Configuration used:
Name,resnet18_fp32
HostRootPath,/home/eml_17/efficient-machine-learning/submissions/submission_24_06_05/11-2-benchmark/fp32/resnet18_cpu_gpu_fp32.repo
HostResultsDir,/home/eml_17/efficient-machine-learning/submissions/submission_24_06_05/11-2-benchmark/fp32/resnet18_cpu_gpu_fp32.repo/results
DevicePath,/data/local/tmp/eml_17/qnnbm.repo
Devices,646f926
HostName,localhost
Graph Prepare,BACKEND PREPARE
Runs,10
Model:Name,resnet18_fp32
Model:qnn_model,/home/eml_17/efficient-machine-learning/submissions/submission_24_06_05/11-2-benchmark/fp32/model_libs/aarch64-android/libresnet18_fp32.so
Model:InputList,target_raw_list.txt
Model:Data,data
Backends,"CPU,GPU"
Architectures,aarch64
Compiler,clang9.0
C++ Standard Library,libc++_shared.so
Measurements,timing
PerfProfile,high_performance
ProfilingLevel,basic
SharedBuffer,No
Date,2024-06-04 19:27:00.196403

Device Info:
ro.product.name,kalama
ro.serialno,646f926
ro.product.model,Kalama for arm64
ro.product.board,kalama
ro.product.brand,qti
ro.product.device,kalama
ro.product.manufacturer,QUALCOMM
ro.product.cpu.abi,arm64-v8a
ro.build.au_rev,unknown
ro.build.description,kalama-userdebug 13 TKQ1.230127.002 eng.lnxbui.20230221.040141 test-keys
ro.build.version.sdk,33
Meta_Build_ID,unknown
OS_Type,unknown

,, ,CPU_timing(10 runs), , ,GPU_timing(10 runs), , 
,, ,avg (us),max (us),min (us),std_dev (us),avg (us),max (us),min (us),std_dev (us)
,,Init Stats [NetRun],50275,63642,36612, ,773515,823479,756174, 
,,Finalize Stats [NetRun],12293,13660,11187, ,749779,798764,732724, 
,,Finalize Stats [Backend(GRAPH_FINALIZE)],12289,13656,11183, ,749758,798752,732702, 
,,De-Init Stats [NetRun],33968,41446,17486, ,103809,109575,100244, 
,,De-Init Stats [Backend(null)],1,2,0, , , , , 
,,Total Inference Time [NetRun],1629303,1648541,1590724,15613.180513057976,404585,405569,403810,509.4940845802061
,,Total Inference Time [Backend(GRAPH_EXECUTE)],1627130,1646242,1589028,15442.84775119753,404564,405549,403788,509.9875379741047
,,De-Init Stats [Backend(QnnContext_free)], , , , ,103803,109568,100238, 

