qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1144333851029,INIT,53750,US,NETRUN,ROOT,null
1144333890764,COMPOSE GRAPHS,40079,US,NETRUN,ROOT,null
1144333904463,FINALIZE,13660,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144333904463,FINALIZE,13656,US,BACKEND,ROOT,GRAPH_FINALIZE
1144350520198,DE-INIT,36952,US,NETRUN,ROOT,null
1144350520198,DE-INIT,1,US,BACKEND,ROOT,null
1144335582334,EXECUTE,1666538,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144335582334,EXECUTE,1660849,US,BACKEND,ROOT,GRAPH_EXECUTE
1144337219791,EXECUTE,1628466,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144337219791,EXECUTE,1627175,US,BACKEND,ROOT,GRAPH_EXECUTE
1144338877895,EXECUTE,1624631,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144338877895,EXECUTE,1621211,US,BACKEND,ROOT,GRAPH_EXECUTE
1144340508329,EXECUTE,1621873,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144340508329,EXECUTE,1620574,US,BACKEND,ROOT,GRAPH_EXECUTE
1144342165880,EXECUTE,1630978,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144342165880,EXECUTE,1628907,US,BACKEND,ROOT,GRAPH_EXECUTE
1144343836497,EXECUTE,1641149,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144343836497,EXECUTE,1639013,US,BACKEND,ROOT,GRAPH_EXECUTE
1144345498956,EXECUTE,1632561,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144345498956,EXECUTE,1630465,US,BACKEND,ROOT,GRAPH_EXECUTE
1144347159673,EXECUTE,1631769,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144347159673,EXECUTE,1629720,US,BACKEND,ROOT,GRAPH_EXECUTE
1144348837609,EXECUTE,1649688,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144348837609,EXECUTE,1647571,US,BACKEND,ROOT,GRAPH_EXECUTE
1144350470700,EXECUTE,1624290,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144350470700,EXECUTE,1622994,US,BACKEND,ROOT,GRAPH_EXECUTE
1144350483159,EXECUTE IPS,0.603185,INF/SEC,NETRUN,ROOT,null
