QNN SDK version:,2.18.0.240101

Configuration used:
Name,resnet18_fp32
HostRootPath,/home/eml_17/efficient-machine-learning/submissions/submission_24_06_05/11-2-benchmark/fp32/resnet18_cpu_gpu_fp32.repo
HostResultsDir,/home/eml_17/efficient-machine-learning/submissions/submission_24_06_05/11-2-benchmark/fp32/resnet18_cpu_gpu_fp32.repo/results
DevicePath,/data/local/tmp/eml_17/qnnbm.repo
Devices,646f926
HostName,localhost
Graph Prepare,BACKEND PREPARE
Runs,10
Model:Name,resnet18_fp32
Model:qnn_model,/home/eml_17/efficient-machine-learning/submissions/submission_24_06_05/11-2-benchmark/fp32/model_libs/aarch64-android/libresnet18_fp32.so
Model:InputList,target_raw_list.txt
Model:Data,data
Backends,"CPU,GPU"
Architectures,aarch64
Compiler,clang9.0
C++ Standard Library,libc++_shared.so
Measurements,timing
PerfProfile,high_performance
ProfilingLevel,detailed
SharedBuffer,No
Date,2024-06-05 16:15:37.325038

Device Info:
ro.product.name,kalama
ro.serialno,646f926
ro.product.model,Kalama for arm64
ro.product.board,kalama
ro.product.brand,qti
ro.product.device,kalama
ro.product.manufacturer,QUALCOMM
ro.product.cpu.abi,arm64-v8a
ro.build.au_rev,unknown
ro.build.description,kalama-userdebug 13 TKQ1.230127.002 eng.lnxbui.20230221.040141 test-keys
ro.build.version.sdk,33
Meta_Build_ID,unknown
OS_Type,unknown

,, ,CPU_timing(10 runs), , ,GPU_timing(10 runs), , 
,, ,avg (us),max (us),min (us),std_dev (us),avg (us),max (us),min (us),std_dev (us)
,,Init Stats [NetRun],46733,52262,38803, ,769046,814087,747510, 
,,Finalize Stats [NetRun],12365,13628,10952, ,745929,790685,725545, 
,,Finalize Stats [Backend(GRAPH_FINALIZE)],12360,13624,10948, ,745906,790664,725529, 
,,Finalize Stats [_conv1],41,45,40, , , , , 
,,Finalize Stats [_relu],3,4,3, , , , , 
,,Finalize Stats [_maxpool],2,3,2, , , , , 
,,Finalize Stats [_layer1_0_conv1],62,65,58, , , , , 
,,Finalize Stats [_layer1_0_relu],3,4,3, , , , , 
,,Finalize Stats [_layer1_0_conv2],49,56,44, , , , , 
,,Finalize Stats [_module_add],3,4,3, , , , , 
,,Finalize Stats [_module_layer1_0_relu_1],2,3,2, , , , , 
,,Finalize Stats [_layer1_1_conv1],55,62,49, , , , , 
,,Finalize Stats [_layer1_1_relu],2,3,2, , , , , 
,,Finalize Stats [_layer1_1_conv2],53,63,45, , , , , 
,,Finalize Stats [_module_add_1],2,4,2, , , , , 
,,Finalize Stats [_module_layer1_1_relu_1],2,3,2, , , , , 
,,Finalize Stats [_layer2_0_conv1],95,104,89, , , , , 
,,Finalize Stats [_layer2_0_relu],2,3,2, , , , , 
,,Finalize Stats [_layer2_0_conv2],177,193,154, , , , , 
,,Finalize Stats [_layer2_0_downsample_0],18,22,15, , , , , 
,,Finalize Stats [_module_add_2],2,3,2, , , , , 
,,Finalize Stats [_module_layer2_0_relu_1],2,3,1, , , , , 
,,Finalize Stats [_layer2_1_conv1],178,192,159, , , , , 
,,Finalize Stats [_layer2_1_relu],2,3,2, , , , , 
,,Finalize Stats [_layer2_1_conv2],180,211,168, , , , , 
,,Finalize Stats [_module_add_3],3,4,2, , , , , 
,,Finalize Stats [_module_layer2_1_relu_1],2,3,2, , , , , 
,,Finalize Stats [_layer3_0_conv1],337,373,298, , , , , 
