qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219373148090,INIT,765026,US,NETRUN,ROOT,null
1219373171639,COMPOSE GRAPHS,23561,US,NETRUN,ROOT,null
1219373912874,FINALIZE,741458,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219373912874,FINALIZE,741435,US,BACKEND,ROOT,QnnGraph_finalize
1219378657718,DE-INIT,104979,US,NETRUN,ROOT,null
1219378657718,DE-INIT,104972,US,BACKEND,ROOT,QnnContext_free
1219374407996,EXECUTE,453255,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219374407996,EXECUTE,453228,US,BACKEND,ROOT,QnnGraph_execute
1219374407996,EXECUTE,17403,US,BACKEND,SUB-EVENT,conv1
1219374407996,EXECUTE,2980,US,BACKEND,SUB-EVENT,maxpool
1219374407996,EXECUTE,16150,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219374407996,EXECUTE,16140,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219374407996,EXECUTE,1419,US,BACKEND,SUB-EVENT,module_add
1219374407996,EXECUTE,16141,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219374407996,EXECUTE,16145,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219374407996,EXECUTE,1389,US,BACKEND,SUB-EVENT,module_add_1
1219374407996,EXECUTE,8308,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219374407996,EXECUTE,16429,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219374407996,EXECUTE,1120,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219374407996,EXECUTE,666,US,BACKEND,SUB-EVENT,module_add_2
1219374407996,EXECUTE,16433,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219374407996,EXECUTE,16426,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219374407996,EXECUTE,708,US,BACKEND,SUB-EVENT,module_add_3
1219374407996,EXECUTE,12843,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219374407996,EXECUTE,25538,US,BACKEND,SUB-EVENT,layer3_0_conv2
