qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1220941192399,INIT,41388,US,NETRUN,ROOT,null
1220941222182,COMPOSE GRAPHS,30262,US,NETRUN,ROOT,null
1220941233354,FINALIZE,11114,US,NETRUN,ROOT,Graph 0: resnet18_int8
1220941233354,FINALIZE,11110,US,BACKEND,ROOT,GRAPH_FINALIZE
1220957801022,DE-INIT,25344,US,NETRUN,ROOT,null
1220957801022,DE-INIT,1,US,BACKEND,ROOT,null
1220942889265,EXECUTE,1646727,US,NETRUN,ROOT,Graph 0: resnet18_int8
1220942889265,EXECUTE,1642023,US,BACKEND,ROOT,GRAPH_EXECUTE
1220944571949,EXECUTE,1664683,US,NETRUN,ROOT,Graph 0: resnet18_int8
1220944571949,EXECUTE,1663340,US,BACKEND,ROOT,GRAPH_EXECUTE
1220946244622,EXECUTE,1645147,US,NETRUN,ROOT,Graph 0: resnet18_int8
1220946244622,EXECUTE,1643067,US,BACKEND,ROOT,GRAPH_EXECUTE
1220947875125,EXECUTE,1619802,US,NETRUN,ROOT,Graph 0: resnet18_int8
1220947875125,EXECUTE,1618527,US,BACKEND,ROOT,GRAPH_EXECUTE
1220949502802,EXECUTE,1620116,US,NETRUN,ROOT,Graph 0: resnet18_int8
1220949502802,EXECUTE,1618809,US,BACKEND,ROOT,GRAPH_EXECUTE
1220951137795,EXECUTE,1628664,US,NETRUN,ROOT,Graph 0: resnet18_int8
1220951137795,EXECUTE,1627358,US,BACKEND,ROOT,GRAPH_EXECUTE
1220952787041,EXECUTE,1624106,US,NETRUN,ROOT,Graph 0: resnet18_int8
1220952787041,EXECUTE,1621917,US,BACKEND,ROOT,GRAPH_EXECUTE
1220954457162,EXECUTE,1644470,US,NETRUN,ROOT,Graph 0: resnet18_int8
1220954457162,EXECUTE,1642874,US,BACKEND,ROOT,GRAPH_EXECUTE
1220956089947,EXECUTE,1624865,US,NETRUN,ROOT,Graph 0: resnet18_int8
1220956089947,EXECUTE,1623542,US,BACKEND,ROOT,GRAPH_EXECUTE
1220957762897,EXECUTE,1644042,US,NETRUN,ROOT,Graph 0: resnet18_int8
1220957762897,EXECUTE,1642034,US,BACKEND,ROOT,GRAPH_EXECUTE
1220957775458,EXECUTE IPS,0.604518,INF/SEC,NETRUN,ROOT,null
