qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
5529794353977,INIT,24610,US,NETRUN,ROOT,null
0,COMPOSE GRAPHS,0,US,NETRUN,ROOT,null
5529795092769,DE-INIT,12760,US,NETRUN,ROOT,null
5529795092769,DE-INIT,4533,US,BACKEND,ROOT,RPC (deinit) time
5529795092769,DE-INIT,3460,US,BACKEND,ROOT,QNN Accelerator (deinit) time
5529795092769,DE-INIT,3367,US,BACKEND,ROOT,Accelerator (deinit) time
5529795092769,DE-INIT,12750,US,BACKEND,ROOT,QNN (deinit) time
5529794474449,EXECUTE,21873,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529794474449,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529794474449,EXECUTE,21430,US,BACKEND,ROOT,RPC (execute) time
5529794474449,EXECUTE,20437,US,BACKEND,ROOT,QNN accelerator (execute) time
5529794474449,EXECUTE,20244,US,BACKEND,ROOT,Accelerator (execute) time
5529794474449,EXECUTE,18775,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529794474449,EXECUTE,21854,US,BACKEND,ROOT,QNN (execute) time
5529794533224,EXECUTE,18597,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529794533224,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529794533224,EXECUTE,17758,US,BACKEND,ROOT,RPC (execute) time
5529794533224,EXECUTE,16961,US,BACKEND,ROOT,QNN accelerator (execute) time
5529794533224,EXECUTE,16834,US,BACKEND,ROOT,Accelerator (execute) time
5529794533224,EXECUTE,16706,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529794533224,EXECUTE,18584,US,BACKEND,ROOT,QNN (execute) time
5529794596261,EXECUTE,20251,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529794596261,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529794596261,EXECUTE,19374,US,BACKEND,ROOT,RPC (execute) time
5529794596261,EXECUTE,18221,US,BACKEND,ROOT,QNN accelerator (execute) time
5529794596261,EXECUTE,18025,US,BACKEND,ROOT,Accelerator (execute) time
5529794596261,EXECUTE,17813,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529794596261,EXECUTE,20233,US,BACKEND,ROOT,QNN (execute) time
5529794668614,EXECUTE,19861,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529794668614,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529794668614,EXECUTE,19426,US,BACKEND,ROOT,RPC (execute) time
5529794668614,EXECUTE,18232,US,BACKEND,ROOT,QNN accelerator (execute) time
5529794668614,EXECUTE,18032,US,BACKEND,ROOT,Accelerator (execute) time
5529794668614,EXECUTE,17810,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529794668614,EXECUTE,19843,US,BACKEND,ROOT,QNN (execute) time
5529794742347,EXECUTE,18905,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529794742347,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529794742347,EXECUTE,18031,US,BACKEND,ROOT,RPC (execute) time
5529794742347,EXECUTE,17139,US,BACKEND,ROOT,QNN accelerator (execute) time
5529794742347,EXECUTE,16997,US,BACKEND,ROOT,Accelerator (execute) time
5529794742347,EXECUTE,16841,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529794742347,EXECUTE,18893,US,BACKEND,ROOT,QNN (execute) time
5529794812419,EXECUTE,19787,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529794812419,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529794812419,EXECUTE,19366,US,BACKEND,ROOT,RPC (execute) time
5529794812419,EXECUTE,18198,US,BACKEND,ROOT,QNN accelerator (execute) time
5529794812419,EXECUTE,18011,US,BACKEND,ROOT,Accelerator (execute) time
5529794812419,EXECUTE,17788,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529794812419,EXECUTE,19773,US,BACKEND,ROOT,QNN (execute) time
5529794863608,EXECUTE,18634,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529794863608,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529794863608,EXECUTE,17841,US,BACKEND,ROOT,RPC (execute) time
5529794863608,EXECUTE,17015,US,BACKEND,ROOT,QNN accelerator (execute) time
5529794863608,EXECUTE,16883,US,BACKEND,ROOT,Accelerator (execute) time
5529794863608,EXECUTE,16738,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529794863608,EXECUTE,18623,US,BACKEND,ROOT,QNN (execute) time
5529794933632,EXECUTE,18935,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529794933632,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529794933632,EXECUTE,18127,US,BACKEND,ROOT,RPC (execute) time
5529794933632,EXECUTE,17196,US,BACKEND,ROOT,QNN accelerator (execute) time
5529794933632,EXECUTE,17043,US,BACKEND,ROOT,Accelerator (execute) time
5529794933632,EXECUTE,16884,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529794933632,EXECUTE,18923,US,BACKEND,ROOT,QNN (execute) time
5529795001109,EXECUTE,18633,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529795001109,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529795001109,EXECUTE,17822,US,BACKEND,ROOT,RPC (execute) time
5529795001109,EXECUTE,16985,US,BACKEND,ROOT,QNN accelerator (execute) time
5529795001109,EXECUTE,16849,US,BACKEND,ROOT,Accelerator (execute) time
5529795001109,EXECUTE,16710,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529795001109,EXECUTE,18622,US,BACKEND,ROOT,QNN (execute) time
5529795072274,EXECUTE,19626,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529795072274,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529795072274,EXECUTE,19232,US,BACKEND,ROOT,RPC (execute) time
5529795072274,EXECUTE,18090,US,BACKEND,ROOT,QNN accelerator (execute) time
5529795072274,EXECUTE,17899,US,BACKEND,ROOT,Accelerator (execute) time
5529795072274,EXECUTE,17691,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529795072274,EXECUTE,19609,US,BACKEND,ROOT,QNN (execute) time
5529795079885,EXECUTE IPS,13.927131,INF/SEC,NETRUN,ROOT,null
